student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
7dfaeeec7700ac5c2c6ad0165b7cef67f195a178385eca7dd9aef920fa95c084	Monday, May 11, 2026 1:31:59 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES		BUSQ	31.0	28.0	37.0	66.668	1.801	1.801	3.0	False							Fall Semester 2025	2.055	12.0	12.0	Academic Dismissal Warning	15	8	1	
e19864a19d0d740cd10fe884d446c69f811492582e7d3660ba906eb7e9764360	Monday, May 11, 2026 1:32:00 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	ITMQ	116.0	89.0	89.0	289.681	3.254	3.254	27.0	False							Fall Semester 2025	3.142	14.0	14.0	Good Standing	40	15	10	
6c19e4046e6ff433293851387057c1c8255a72f50a1b9af0b4170ecb64f583ea	Monday, May 11, 2026 1:32:01 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	124.0	112.0	112.0	378.684	3.381	3.381	12.0	False							Fall Semester 2025	2.916	12.0	12.0	Good Standing	55	5	4	
c3d64153e607775a5bdee15640d30068f57c08e9d5431571ab9e284481ea57cc	Monday, May 11, 2026 1:32:01 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	CHEQ	122.0	101.0	101.0	404.0	4.0	4.0	21.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	48	4	7	
ec48cde404f258292df95b21b6d20978958e11984187b694e96e5800ac408778	Monday, May 11, 2026 1:32:02 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		68.9	15.0	15.0	56.001	3.733	3.733	53.9	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	11	12	23	
0cfcf1cc26375810b0f028922239e6a29ffcca5db5c0db4accb869558acbe3e8	Monday, May 11, 2026 1:32:03 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	48.0	45.0	45.0	170.002	3.777	3.777	3.0	False							Fall Semester 2025	3.785	14.0	14.0	Good Standing	22	14	1	
cd220354421701b5eba58498f4a94aebfeed34d9ca8a9fd32bc15d52ee6f5c12	Monday, May 11, 2026 1:32:04 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		58.0	16.0	16.0	61.0	3.812	3.812	42.0	False							Fall Semester 2025	3.812	16.0	16.0	Good Standing	7	14	14	
16ffa220407b29ccf0f9e544598891abea852f78145751228c5538ec68f771ba	Monday, May 11, 2026 1:32:04 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	42.0	42.0	42.0	129.67	3.087	3.087		False							Fall Semester 2025	2.538	13.0	13.0	Good Standing	26	9	0	
0480b5305f8ca5b9f02aa514f8fffd28895b3c4259551a0d96ad945eab040511	Monday, May 11, 2026 1:32:04 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		89.0	40.0	40.0	142.003	3.55	3.55	49.0	False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	20	11	19	
775dcf7508682f810b5d25c48fcc3062bf8aa9fd7d19221764d6b4f2d2e7f68f	Monday, May 11, 2026 1:32:06 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	NUTQ	54.0	40.0	44.0	113.671	2.583	2.583	14.0	False							Fall Semester 2025	1.666	16.0	12.0	Good Standing	22	10	5	
73a6f0e0167a35347e2b25713ec1a066d100720b73706bc44386a2bff1ccc9c0	Monday, May 11, 2026 1:32:06 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		70.0	36.0	37.0	111.003	3.0	3.0	34.0	False							Fall Semester 2025	3.312	16.0	16.0	Good Standing	19	10	13	
2646381ccba0eae2f36c5f69559e423fe409a8149abd1b2f7712e121de443b75	Monday, May 11, 2026 1:32:07 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	LGEQ	78.0	48.0	48.0	191.001	3.979	3.979	30.0	False							Fall Semester 2025	3.933	15.0	15.0	Good Standing	23	14	10	
fffda2833d3cb9985206048ae38e4cb029697b6c70d29cd060fbb05a31f2a400	Monday, May 11, 2026 1:40:00 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		43.0	43.0	43.0	140.004	3.255	3.255		False							Fall Semester 2025	3.066	15.0	15.0	Good Standing	17	12	0	
4e9723b168aa22edc7e46039c45060231f64a52dcf1ad69f4a8f0e5f7c7c45ad	Monday, May 11, 2026 1:40:01 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		56.0	43.0	43.0	149.002	3.465	3.465	13.0	False							Fall Semester 2025	3.155	15.0	15.0	Good Standing	22	12	9	
e594fb4bc4c063637183a5e5226466454188c002f6d88b57a59e3ce1508c060a	Monday, May 11, 2026 1:39:53 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	IALQ	54.0	54.0	53.0	200.671	3.786	3.786	0.0	False							Spring Semester 2026	4.0	3.0	3.0		26	3	0	
4b7f670133f0aaf508f450c809355525731fdf526ed41280d18a5162b877e099	Monday, May 11, 2026 1:40:00 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			19.0	16.0	16.0	64.0	4.0	4.0	3.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	9	13	1	
1a8caddc5970776da3a2a8b5922e195c9edc8845f63cfb5553d45698f397c4bb	Monday, May 11, 2026 1:39:52 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			14.0	14.0	14.0	24.002	1.714	1.714		False							Fall Semester 2025	1.714	14.0	14.0	Academic Watch	8	8	0	
e037c12b26111652c266994e04d2fb5ba02f30f0f994dd2373222bbbab5018af	Monday, May 11, 2026 1:39:55 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		42.0	42.0	42.0	165.0	3.928	3.928		False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	20	14	0	
84d3881a35089babadbe1a44307c30c29d23e162f6d2855c517a3fa3d88a71e9	Monday, May 11, 2026 1:38:45 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		40.0	34.0	40.0	110.006	2.75	2.75	6.0	False							Fall Semester 2025	3.0	14.0	14.0	Good Standing	23	13	2	
78a36b9b22b9984ccbbd556c5f697a614c4df957bba243fb5789e27a624e2e6b	Monday, May 11, 2026 1:39:56 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		111.0	111.0	111.0	347.345	3.129	3.129		False							Fall Semester 2025	3.8	15.0	15.0	Good Standing	53	1	0	
a8e15f2fb5f0d56187f48ea7f06379a2171c11f2d4148ded1c2acbf3e38e3010	Monday, May 11, 2026 1:39:53 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	HDFQ	112.0	112.0	112.0	353.682	3.157	3.157		False							Fall Semester 2025	3.667	15.0	15.0	Good Standing	54	11	0	
0f6a27d35001934bc5abd007152bad5eb1f2374f06c7f86ecc544e4e839957b5	Monday, May 11, 2026 1:39:57 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		120.0	85.0	85.0	247.671	2.913	2.913	35.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Health and Exercise Science	Exercise Science		Fall Semester 2025	1.8	15.0	15.0	Good Standing	41	0	11	
82b22d600662516f4988817ec78b19fd6d0bfa0176e355b23053df18c6a6b488	Monday, May 11, 2026 1:39:58 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	MLSQ	129.0	129.0	129.0	499.339	3.87	3.87		False							Spring Semester 2026	4.0	4.0	4.0		66	4	0	
81325a96102538e6b48cd2b27975a3881c50c56321d32d134dd68a30775a6756	Monday, May 11, 2026 1:39:52 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		104.0	104.0	104.0	382.338	3.676	3.676		False							Fall Semester 2025	3.666	15.0	15.0	Good Standing	50	5	0	
8552ff3cbf3017e2e71944d1e2d94a2e73fee45f18656e6096e422cbc74f7e10	Monday, May 11, 2026 1:39:56 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		123.0	99.0	99.0	279.01	2.818	2.818	24.0	False							Fall Semester 2025	2.153	13.0	13.0	Good Standing	53	0	8	
7c2e4b964d9f365e0d56c68e956333732178bbfc02cd1f1a9689fb770641ddae	Monday, May 11, 2026 1:39:51 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		105.0	97.0	97.0	298.009	3.072	3.072	8.0	False							Fall Semester 2025	3.311	15.0	15.0	Good Standing	45	5	3	
1c5a4f8e4d61cbcc0b49022a28f69510590046083b1ef0f4d65a52a3c6774127	Monday, May 11, 2026 1:39:55 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	85.0	72.0	72.0	286.002	3.972	3.972	13.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	36	15	4	
a704c20e9a039ebe044bf2be76a26d189ab23632f7a1a417e2e3341c9b588d36	Monday, May 11, 2026 1:39:50 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		88.0	72.0	72.0	234.337	3.254	3.254	16.0	False							Fall Semester 2025	3.25	12.0	12.0	Good Standing	36	15	5	
a1cdf467d97112a77a352346b4ef587567887dc6b4ce0d86708b0efc0e5e6962	Monday, May 11, 2026 1:39:49 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		84.0	68.0	68.0	169.671	2.495	2.495	16.0	False							Fall Semester 2025	2.0	12.0	12.0	Good Standing	44	13	5	
cf5b651ff3e0eec1d30775e8e6866e2c33041ee38ea3d163edb009044b3335fa	Monday, May 11, 2026 1:39:54 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			70.0	10.0	14.0	22.0	1.571	1.571	60.0	False							Spring Semester 2025	1.571	14.0	10.0	Academic Watch	8	2	24	
c186b779a8ef0786b74053ec4fe340f45b505b3dd19ce768614283ca904a32de	Monday, May 11, 2026 1:39:48 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		60.0	60.0	60.0	145.677	2.427	2.427		False							Fall Semester 2025	2.644	15.0	15.0	Good Standing	35	20	0	
7c2360d1924a8c05802c0295093a0d061a0a7881f6bde334c58f14b5a863e5b4	Monday, May 11, 2026 1:39:12 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		106.0	73.0	73.0	252.015	3.452	3.452	33.0	False							Fall Semester 2025	3.666	15.0	15.0	Good Standing	36	12	15	
9e78331a0e2e66fe07cceb3aad66bf7709ffc2fd02400036aa02a09e1bf9e99e	Monday, May 11, 2026 1:38:45 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		115.0	16.0	16.0	64.0	4.0	4.0	99.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	8	19	36	
edd0dde50863fd2f886c8790b1ebdbe34d2892852dc76d239d97e877f693d01d	Monday, May 11, 2026 1:38:45 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		44.0	15.0	15.0	57.336	3.822	3.822	29.0	False							Fall Semester 2025	3.822	15.0	15.0	Good Standing	8	13	12	
93a3a8955675fdd184ef629ad3cb41c83ab696ca9972a4a9f411f358abee8095	Monday, May 11, 2026 1:38:46 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		51.0	33.0	38.0	75.006	1.973	1.973	18.0	False							Fall Semester 2025	2.0	13.0	13.0	Academic Dismissal Warning	22	3	8	
5b2b0ce76aba67c05c81c41e09afa467324a133166d21ba813553c6cb87689ed	Monday, May 11, 2026 1:38:47 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	53.0	45.0	45.0	162.001	3.6	3.6	8.0	False							Fall Semester 2025	3.764	17.0	17.0	Good Standing	23	9	3	
ac9c05f66dbcb2d843e71d8d7a0a954d818b90ad020a0e2a5c8fd9415cd7c948	Monday, May 11, 2026 1:38:47 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		62.0	18.0	18.0	60.667	3.37	3.37	44.0	False							Fall Semester 2025	3.37	18.0	18.0	Good Standing	9	17	20	
fd50e0ae12ba1baeb363f5a0054cd969d970378c43e9fcdf3cb002a322655e4d	Monday, May 11, 2026 1:38:48 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			12.0	12.0	12.0	37.0	3.083	3.083		False							Fall Semester 2025	3.083	12.0	12.0	Good Standing	9	6	0	
5cd54b21d35ee25e9cb293d1af8b3ff651a6a4a65c7382f73abf365811336860	Monday, May 11, 2026 1:38:48 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			14.0	14.0	14.0	28.0	2.0	2.0		False							Fall Semester 2025	2.0	14.0	14.0	Good Standing	8	6	0	
2516c200f783ff03af5f6203880ae0ee6f34d81bf5a1c562c7eaa03b59cce7ab	Monday, May 11, 2026 1:38:48 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			15.0	15.0	15.0	58.002	3.866	3.866		False							Fall Semester 2025	3.866	15.0	15.0	Good Standing	8	12	0	
b6060132ca599245f5c42748998aa3f3c5c7998fd8d8a62952d1212722ab2f12	Monday, May 11, 2026 1:38:49 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		79.0	14.0	14.0	46.667	3.333	3.333	65.0	False							Fall Semester 2025	3.333	14.0	14.0	Good Standing	7	14	23	
d1a66bf3e8dccb2e21586dfa4048115aae51d101d992f96683af152a93a3bf7f	Monday, May 11, 2026 1:38:50 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			42.0	15.0	15.0	44.002	2.933	2.933	27.0	False							Fall Semester 2025	2.933	15.0	15.0	Good Standing	9	12	9	
e529e808c193ffd952b306378d0ead49b0e978449a102bf1768aaad2da2268d5	Monday, May 11, 2026 1:38:50 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			56.0	1.0	1.0	3.667	3.667	3.667	55.0	False							Fall Semester 2025	3.667	1.0	1.0	Good Standing	6	1	23	
422128e2ef38daf1e79f7ab8795ff2e87e63fc6a698a21a8e54ad20142830509	Monday, May 11, 2026 1:38:51 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		105.0	93.0	93.0	231.339	2.487	2.487	12.0	False							Fall Semester 2025	2.611	18.0	18.0	Good Standing	50	9	4	
010ea6b7181fbe411e67a2de805c59f7f4f9995da430c1c8a84ab4d28b19055c	Monday, May 11, 2026 1:38:51 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		126.0	126.0	135.0	372.687	2.76	2.76		False							Fall Semester 2025	2.25	12.0	12.0	Good Standing	62	1	0	
85736fd3fa79479be98b31b2a12787e502b3d2159f18de9b2705ff81d6791155	Monday, May 11, 2026 1:38:52 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		44.0	44.0	44.0	169.0	3.84	3.84		False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	20	11	0	
8406a88fe4a640adcae17ae11377cc6e6c07b547417774dbb37da36769d7c0b1	Monday, May 11, 2026 1:38:53 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		85.0	69.0	69.0	272.004	3.942	3.942	16.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	34	19	5	
91a9e1f07acf89d4eee76f23a2fbb75bdbc6bd3ea06dc6d0c22cfb3a488e9ea0	Monday, May 11, 2026 1:38:53 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		47.0	44.0	44.0	159.342	3.621	3.621	3.0	False							Fall Semester 2025	3.822	15.0	15.0	Good Standing	21	17	1	
ba75a164f90495fd865b452c1070e74700ba828faaab472990f03852684be9d3	Monday, May 11, 2026 1:38:54 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		86.0	45.0	45.0	180.0	4.0	4.0	41.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	21	11	14	
3620af645242834dc4862b7f60872abc403004b299c1e01453dd186dc5edc84b	Monday, May 11, 2026 1:38:54 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	NUTQ	44.0	44.0	44.0	113.002	2.568	2.568		False							Fall Semester 2025	3.266	15.0	15.0	Good Standing	17	4	0	
827d2bddc646cfd34462393f4e7f9dacf3b361ecc32370df0264a0a6beaba53d	Monday, May 11, 2026 1:38:55 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	POLQ	104.0	77.0	77.0	293.001	3.805	3.805	27.0	False							Fall Semester 2025	3.266	15.0	15.0	Good Standing	33	10	9	
c96d06ca0cbb64a737e85015b181a907845ce39b85e52b8f3823fee1871ee5c3	Monday, May 11, 2026 1:38:55 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		112.4	45.0	45.0	173.67	3.859	3.859	67.4	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	18	12	29	
65185e0a97939728d23aa19a1816839b92d0a8ade7ccb3a33a7088badadbfe4f	Monday, May 11, 2026 1:38:56 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	NUTQ	89.0	13.0	13.0	30.001	2.307	2.307	76.0	False							Fall Semester 2025	2.307	13.0	13.0	Good Standing	6	12	25	
4be6583072099012b2102289b7957bf36e458e7fbcc4a11b2f90df98ba765d4f	Monday, May 11, 2026 1:38:57 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		136.0	46.0	46.0	182.335	3.963	3.963	90.0	False							Fall Semester 2025	3.861	12.0	12.0	Good Standing	28	16	9	
2b8d6dcfa8cfa2b410e7dfc0c748bb9d9d2f02d69c450807743e06b0fad6013c	Monday, May 11, 2026 1:38:57 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		134.0	112.0	121.0	287.344	2.374	2.374	22.0	False							Fall Semester 2025	1.615	13.0	13.0	Good Standing	60	6	7	
2eadf90fbd83c5dca8e8ab3e81abd90022a416ddbc9501a3c09a4a0f7e4311a5	Monday, May 11, 2026 1:38:58 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		61.0	61.0	61.0	152.672	2.502	2.502		False							Fall Semester 2025	1.416	12.0	12.0	Good Standing	30	15	0	
15e3550303bf3676281ba52c875fb2bcceda64a401ca0bd5ebb1f953c0910890	Monday, May 11, 2026 1:38:58 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BMSQ	96.0	70.0	70.0	279.001	3.985	3.985	26.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	33	10	9	
c17a04f09153fea38501e719ccf3aa7d7ed0ff35b6ffc4c18d0ad256de7d67f6	Monday, May 11, 2026 1:38:59 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		74.0	65.0	79.0	167.678	2.122	2.122	9.0	False							Fall Semester 2025	2.538	13.0	9.0	Good Standing	44	13	5	
96dadf7a67d59d2730040f65f900c907c19d3e3d8c7444d828bba2a535ba6393	Monday, May 11, 2026 1:39:00 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		78.0	78.0	78.0	283.677	3.636	3.636		False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	37	12	0	
2397fc75f41ffa963b1fe88f160299c73b8e14e1a406d4b03f85e339d34ab04b	Monday, May 11, 2026 1:39:01 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		74.0	70.0	70.0	255.009	3.642	3.642	4.0	False							Fall Semester 2025	3.5	14.0	14.0	Good Standing	33	9	4	
d19cca9a5316b901b0f6959823f1fdf91b466f82421403fb0109387e9a6499b9	Monday, May 11, 2026 1:39:02 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ	NUTQ	73.0	73.0	73.0	232.005	3.178	3.178		False							Fall Semester 2025	2.75	8.0	8.0	Good Standing	36	16	0	
0e34d23815d02bec9c5015e0484027227b7a7c0c4b5aad118a15c99bc5256fec	Monday, May 11, 2026 1:39:03 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		80.0	68.0	68.0	195.34	2.872	2.872	12.0	False							Fall Semester 2025	3.0	11.0	11.0	Good Standing	34	11	4	
575994e9f6bd28388aa66c4c57443d1e86fa123fc63504f8d248ff5dcdf4aa5b	Monday, May 11, 2026 1:39:04 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		74.0	69.0	69.0	199.008	2.884	2.884	5.0	False							Fall Semester 2025	2.647	17.0	17.0	Good Standing	31	13	2	
1c64d6483d51164b1665e5391821405b973fbd1858258babb47e4f5f8cbb5e82	Monday, May 11, 2026 1:39:04 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		84.0	75.0	75.0	231.671	3.088	3.088	9.0	False							Fall Semester 2025	3.769	13.0	13.0	Good Standing	35	11	3	
774af9d66535952fdbf59a884d9a7f1e2743c242091f95ab83bde758d851d18e	Monday, May 11, 2026 1:39:05 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		86.0	70.0	70.0	256.009	3.657	3.657	16.0	False							Fall Semester 2025	3.538	13.0	13.0	Good Standing	29	14	6	
b13f62a0d4ea404eae1a237946a1a567bcede70eb920960eb270ce11c9611bfb	Monday, May 11, 2026 1:39:06 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		64.0	60.0	69.0	163.677	2.372	2.372	4.0	False							Fall Semester 2025	3.571	14.0	14.0	Good Standing	31	16	4	
334426c879a1ae965664c498c237ea7ff41e859f96ca37aca98f9f630d5c8a98	Monday, May 11, 2026 1:39:06 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			49.1	14.0	14.0	56.0	4.0	4.0	35.1	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	8	12	16	
e4062242c85e07bab3ab9ffe122927e615736e357a3e2d26cdb5ff334835aa4d	Monday, May 11, 2026 1:39:06 PM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		107.0	30.0	30.0	119.001	3.966	3.966	77.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	13	13	25	
93d02ce4d99aa2d9e9d5882ec446dc957846950ae60e12f2b19975e83e197e35	Monday, May 11, 2026 1:39:07 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			20.0	16.0	16.0	53.0	3.312	3.312	4.0	False							Fall Semester 2025	3.312	16.0	16.0	Good Standing	9	9	4	
7a7be862f36059ea08a55510d0a7e47ab7f477b66a60a6a8e874ada67c91a12a	Monday, May 11, 2026 1:39:07 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		125.0	121.0	124.0	324.343	2.615	2.615	4.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Health and Exercise Science	Health Promotion		Fall Semester 2025	4.0	12.0	12.0	Good Standing	52	0	4	
b7a0d6e59fa597c7d5a2e104b072e413bb191634e1d3b7cfb02ebe58d2216a73	Monday, May 11, 2026 1:39:08 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			62.0	62.0	80.0	149.011	1.862	1.862		False							Fall Semester 2025	0.923	13.0	9.0	Academic Watch	38	3	0	
550671980ac3731bc14e3d281866bfe33de8a0d92a0f558a2e49f651ae096c32	Monday, May 11, 2026 1:39:08 PM	Spring Semester 2026	HAES-HPRZ-BS	BS Health and Exercise Sci/Health Promotion	Undergraduate	HAES	HPRZ		85.0	41.0	41.0	134.003	3.268	3.268	44.0	False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	18	10	17	
f413dc130776f802c70e33d3eb521a05dde8611579f37a44c9496d6f6563ac41	Monday, May 11, 2026 1:39:09 PM	Spring Semester 2026	HAES-BS	BS Health and Exercise Science	Undergraduate	HAES			13.0	13.0	13.0	46.0	3.538	3.538		False							Fall Semester 2025	3.538	13.0	13.0	Good Standing	6	13	0	
