student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0	Good Standing	0.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	1.0	0.0	Good Standing	1.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	44.0	11.0	11.0	Good Standing	11.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	2.75	33.0	12.0	12.0	Good Standing	12.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Senior	Health and Exercise Science	2.0	6.0	3.0	3.0	Good Standing	3.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Senior	Health and Exercise Science	2.416	29.0	12.0	12.0	Good Standing	12.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	2.769	36.001	13.0	13.0	Good Standing	13.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Junior	Health and Exercise Science	2.0	6.0	3.0	3.0	Good Standing	3.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Junior	Health and Exercise Science	2.538	33.002	13.0	13.0	Good Standing	13.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Health and Exercise Science	2.778	33.337	12.0	12.0	Good Standing	12.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Sophomore	Health and Exercise Science	3.0	9.0	3.0	3.0	Good Standing	3.0	2.795	2.795	
60e38c30716f219b94fe01ee761c76a5bf33582e7bcd33b6ecd1379fbc9cb298	Spring Semester 2022	2022	Spring	1	01/18/2022 - 05/13/2022	Sophomore	Exp St	3.0	39.0	13.0	13.0	Good Standing	13.0	2.795	2.795	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	2.888	52.0	18.0	18.0	Good Standing	18.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.451	58.668	17.0	17.0	Good Standing	17.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.916	62.668	16.0	16.0	Good Standing	16.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.549	3.549	
105d5e78098d745c9ecbb2692176c1bba867f7d10040a8a048f1d24d17d1fd72	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Health and Exercise Science	4.0	68.0	17.0	17.0	Good Standing	17.0	3.549	3.549	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.785	53.0	14.0	14.0	Good Standing	14.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	4.0	40.0	10.0	10.0	Good Standing	10.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	4.0	44.0	11.0	11.0	Good Standing	11.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.966	39.667	10.0	10.0	Good Standing	10.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	4.0	40.0	10.0	10.0	Good Standing	10.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Health and Exercise Science	3.666	33.0	9.0	9.0	Good Standing	9.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	4.0	36.0	9.0	9.0	Good Standing	9.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Biological Science	2.5	20.0	8.0	8.0	Good Standing	8.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Sophomore	Biological Science	0.0	0.0	0.0	0.0		0.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Spring Semester 2022	2022	Spring	1	01/18/2022 - 05/13/2022	Sophomore	Biological Science	3.333	20.001	6.0	6.0	Good Standing	6.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2021	2021	Fall	3	08/23/2021 - 12/17/2021	Freshman	Biological Science	3.381	23.668	7.0	7.0	Good Standing	7.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Summer Session 2021	2021	Summer	2	05/17/2021 - 08/06/2021	Freshman	Biological Science	4.0	12.0	3.0	3.0	Good Standing	3.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Spring Semester 2021	2021	Spring	1	01/19/2021 - 05/14/2021	Freshman	Biological Science	3.926	35.334	9.0	9.0	Good Standing	9.0	3.76	3.76	
f38d360828da1950c9d3345c21cd3fc8a29bf52ab9e2671b0e81be4cb9dde96a	Fall Semester 2020	2020	Fall	3	08/24/2020 - 12/18/2020	Freshman	Biological Science	4.0	32.0	8.0	8.0	Good Standing	8.0	3.76	3.76	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.5	49.0	14.0	14.0	Good Standing	14.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	3.711	55.668	15.0	15.0	Good Standing	15.0	3.492	3.492	
d42bb822d462a711915dc149c9970f2473c9da8b83f7b7ffd4558947cb696c51	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Health and Exercise Science	3.23	42.0	13.0	13.0	Good Standing	13.0	3.492	3.492	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	2.666	40.001	15.0	15.0	Good Standing	15.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	4.0	8.0	2.0	2.0	Good Standing	2.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	2.846	37.001	13.0	13.0	Good Standing	13.0	3.093	3.093	
9c90545a4f084199f54159e39350edf8d879025350bf27b33f769aa1b736dc21	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Health and Exercise Science	3.692	48.001	13.0	13.0	Good Standing	13.0	3.093	3.093	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.538	46.002	13.0	13.0	Good Standing	13.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Health and Exercise Science	3.214	45.001	14.0	14.0	Good Standing	14.0	3.364	3.364	
8d100cdd71f00b0a4ec651887145b7d5e5f87b4a8632a72fb5d9bf1d93753c1e	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	3.354	53.671	16.0	16.0	Good Standing	16.0	3.364	3.364	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	4.0	48.0	12.0	12.0	Good Standing	12.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.666	44.001	12.0	12.0	Good Standing	12.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.75	45.0	12.0	12.0	Good Standing	12.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Senior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Senior	Health and Exercise Science	2.846	37.0	13.0	13.0	Good Standing	13.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Health and Exercise Science	3.714	52.0	14.0	14.0	Good Standing	14.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Junior	Health and Exercise Science	3.0	3.0	1.0	1.0	Good Standing	1.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Junior	Health and Exercise Science	3.511	52.668	15.0	15.0	Good Standing	15.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Sophomore	Exp St: Hlth, Life, & Food Sci	3.467	52.005	15.0	15.0	Good Standing	15.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Summer Session 2022	2022	Summer	2	05/16/2022 - 08/05/2022	Sophomore	Exp St: Hlth, Life, & Food Sci	0.0	0.0	0.0	0.0		0.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Spring Semester 2022	2022	Spring	1	01/18/2022 - 05/13/2022	Sophomore	Exp St: Hlth, Life, & Food Sci	3.8	57.003	15.0	15.0	Good Standing	15.0	3.553	3.553	
76812814293e7863cdb382e8d09b2d430783969cccadedf4404ea4cd1cafbdd6	Fall Semester 2021	2021	Fall	3	08/23/2021 - 12/17/2021	Freshman	Exp St: Hlth, Life, & Food Sci	3.333	50.002	15.0	15.0	Good Standing	15.0	3.553	3.553	
17e8883c3b3c5acc9e532c4e255bdfc648d66bcbf6f1aa8f306defcff8c60d06	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
17e8883c3b3c5acc9e532c4e255bdfc648d66bcbf6f1aa8f306defcff8c60d06	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
17e8883c3b3c5acc9e532c4e255bdfc648d66bcbf6f1aa8f306defcff8c60d06	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
17e8883c3b3c5acc9e532c4e255bdfc648d66bcbf6f1aa8f306defcff8c60d06	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	4.0	60.0	15.0	15.0	Good Standing	15.0	4.0	4.0	
23f631cf80b8667074ddc9871de3b422a2b1e72ff8bddaa767eeb5aa1674e2b5	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Pre-Construction Management	0.0	0.0	0.0	0.0		0.0	3.4	3.4	
23f631cf80b8667074ddc9871de3b422a2b1e72ff8bddaa767eeb5aa1674e2b5	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Pre-Construction Management	0.0	0.0	0.0	0.0		0.0	3.4	3.4	
23f631cf80b8667074ddc9871de3b422a2b1e72ff8bddaa767eeb5aa1674e2b5	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Pre-Construction Management	0.0	0.0	0.0	0.0		0.0	3.4	3.4	
23f631cf80b8667074ddc9871de3b422a2b1e72ff8bddaa767eeb5aa1674e2b5	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Health and Exercise Science	3.4	51.0	15.0	15.0	Good Standing	15.0	3.4	3.4	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Health and Exercise Science	3.762	52.67	14.0	14.0	Good Standing	14.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0	Good Standing	0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0	Good Standing	0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Health and Exercise Science	3.089	46.338	15.0	15.0	Good Standing	15.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Health and Exercise Science	3.375	54.0	16.0	16.0	Good Standing	16.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Freshman	Exp St: Phys Sci & Eng	2.2	33.003	15.0	12.0	Good Standing	15.0	2.931	2.931	
de104a74379ce081b36b8a9236b273b634e7f3f5014599d9fb646e9a36385462	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Exp St: Phys Sci & Eng	2.153	28.001	13.0	13.0	Good Standing	13.0	2.931	2.931	
00c199e84e7fe9778fac6cc0e3fbadf77862aac938b13970ba8371f79b7804e8	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
00c199e84e7fe9778fac6cc0e3fbadf77862aac938b13970ba8371f79b7804e8	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
00c199e84e7fe9778fac6cc0e3fbadf77862aac938b13970ba8371f79b7804e8	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.733	3.733	
00c199e84e7fe9778fac6cc0e3fbadf77862aac938b13970ba8371f79b7804e8	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Health and Exercise Science	3.733	56.0	15.0	15.0	Good Standing	15.0	3.733	3.733	
51576357333ca6caad006d94d78936180f9b35bbf3dd4ebfb786153a77d097e0	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.231	3.231	
51576357333ca6caad006d94d78936180f9b35bbf3dd4ebfb786153a77d097e0	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.231	3.231	
51576357333ca6caad006d94d78936180f9b35bbf3dd4ebfb786153a77d097e0	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.231	3.231	
51576357333ca6caad006d94d78936180f9b35bbf3dd4ebfb786153a77d097e0	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	3.231	42.003	13.0	13.0	Good Standing	13.0	3.231	3.231	
532caf2f0f64ce081d1c86242d01b304004520abbbc6b5cde8d4efcaee1f9f20	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
532caf2f0f64ce081d1c86242d01b304004520abbbc6b5cde8d4efcaee1f9f20	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
532caf2f0f64ce081d1c86242d01b304004520abbbc6b5cde8d4efcaee1f9f20	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	4.0	4.0	
532caf2f0f64ce081d1c86242d01b304004520abbbc6b5cde8d4efcaee1f9f20	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Health and Exercise Science	4.0	64.0	16.0	16.0	Good Standing	16.0	4.0	4.0	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Masters	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Health and Exercise Science	3.854	61.667	16.0	16.0	Good Standing	16.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Health and Exercise Science	3.666	33.0	9.0	9.0	Good Standing	9.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Health and Exercise Science	3.75	45.0	12.0	12.0	Good Standing	12.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Health and Exercise Science	3.411	58.002	17.0	17.0	Good Standing	17.0	3.707	3.707	
33e8d7c55b148994ced961ea0559b57b53ed2feeb0fb378b9b3d3df98c348a2d	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Health and Exercise Science	0.0	0.0	0.0	0.0		0.0	3.707	3.707	
